valid_Sloka,Tokens
माता शत्रुः पिता वैरी येनवालो न पाठितः। न शोभते सभामध्ये हंसमध्ये वको यथा ॥,"['माता', 'शत्रुः', 'पिता', 'वैरी', 'येनवालो', 'न', 'पाठितः।', 'न', 'शोभते', 'सभामध्ये', 'हंसमध्ये', 'वको', 'यथा', '॥']"
यथा चतुर्भिः कनकं परीक्ष्यते निर्घषणच्छेदन तापताडनैः। तथा चतुर्भिः पुरुषः परीक्ष्यते त्यागेन शीलेन गुणेन कर्मणा॥,"['यथा', 'चतुर्भिः', 'कनकं', 'परीक्ष्यते', 'निर्घषणच्छेदन', 'तापताडनैः।', 'तथा', 'चतुर्भिः', 'पुरुषः', 'परीक्ष्यते', 'त्यागेन', 'शीलेन', 'गुणेन', 'कर्मणा॥']"
उपदेशो न दातव्यो यादृशे तादृशे जने ॥,"['उपदेशो', 'न', 'दातव्यो', 'यादृशे', 'तादृशे', 'जने', '॥']"
अनर्थकं विप्रवासं गृहेभ्यः पापैः सन्धि परदाराभिमर्शम् । दम्भं स्तैन्य पैशुन्यं मद्यपानं न सेवते यश्च सुखी सदैव ॥,"['अनर्थकं', 'विप्रवासं', 'गृहेभ्यः', 'पापैः', 'सन्धि', 'परदाराभिमर्शम्', '।', 'दम्भं', 'स्तैन्य', 'पैशुन्यं', 'मद्यपानं', 'न', 'सेवते', 'यश्च', 'सुखी', 'सदैव', '॥']"
य आत्मनाऽपत्रपते भृशं नरः स सर्वलोकस्य गुरुभर्वत्युत । अनन्ततेजाः सुमनाः समाहितः स तेजसा सूर्य इवावभासते ॥,"['य', 'आत्मनाऽपत्रपते', 'भृशं', 'नरः', 'स', 'सर्वलोकस्य', 'गुरुभर्वत्युत', '।', 'अनन्ततेजाः', 'सुमनाः', 'समाहितः', 'स', 'तेजसा', 'सूर्य', 'इवावभासते', '॥']"
कुर्वाणो नावसीदति ॥,"['कुर्वाणो', 'नावसीदति', '॥']"
सा विद्या या विमुक्तये ॥,"['सा', 'विद्या', 'या', 'विमुक्तये', '॥']"
एकेन शुष्कवृक्षेण दह्यमानेन वह्निना। दह्यते तद्वनं सर्वं कुपुत्रेण कुलं यथा॥,"['एकेन', 'शुष्कवृक्षेण', 'दह्यमानेन', 'वह्निना।', 'दह्यते', 'तद्वनं', 'सर्वं', 'कुपुत्रेण', 'कुलं', 'यथा॥']"
भोज्यं भोजनशक्तिश्च रतिशक्तिर वरांगना । विभवो दानशक्तिश्च नाऽल्पस्य तपसः फलम् ॥,"['भोज्यं', 'भोजनशक्तिश्च', 'रतिशक्तिर', 'वरांगना', '।', 'विभवो', 'दानशक्तिश्च', 'नाऽल्पस्य', 'तपसः', 'फलम्', '॥']"
तद् रूपं यत्र गुणाः ॥,"['तद्', 'रूपं', 'यत्र', 'गुणाः', '॥']"
असूयको दन्दशूको निष्ठुरो वैरकृच्छठः। स कृच्छं महदाप्नोति नचिरात् पापमाचरन् ॥,"['असूयको', 'दन्दशूको', 'निष्ठुरो', 'वैरकृच्छठः।', 'स', 'कृच्छं', 'महदाप्नोति', 'नचिरात्', 'पापमाचरन्', '॥']"
असम्यगुपयुक्तं हि ज्ञानं सुकुशलैरपि। उपलभ्यं चाविदितं विदितं चाननुष्ठितम्॥,"['असम्यगुपयुक्तं', 'हि', 'ज्ञानं', 'सुकुशलैरपि।', 'उपलभ्यं', 'चाविदितं', 'विदितं', 'चाननुष्ठितम्॥']"
ईश्वरस्य पूजा वृथा न भवति ॥,"['ईश्वरस्य', 'पूजा', 'वृथा', 'न', 'भवति', '॥']"
यस्य पुत्रो वशीभूतो भार्या छन्दानुगामिनी। विभवे यस्य सन्तुष्टिस्तस्य स्वर्ग इहैव हि ॥,"['यस्य', 'पुत्रो', 'वशीभूतो', 'भार्या', 'छन्दानुगामिनी।', 'विभवे', 'यस्य', 'सन्तुष्टिस्तस्य', 'स्वर्ग', 'इहैव', 'हि', '॥']"
अर्थमूलं धरकामौ ॥,"['अर्थमूलं', 'धरकामौ', '॥']"
न्यायार्जितस्य द्रव्यस्य बोद्धव्यौ द्वावतिक्रमौ । अपात्रे प्रतिपत्तिश्च पात्रे चाप्रतिपादनम् ॥,"['न्यायार्जितस्य', 'द्रव्यस्य', 'बोद्धव्यौ', 'द्वावतिक्रमौ', '।', 'अपात्रे', 'प्रतिपत्तिश्च', 'पात्रे', 'चाप्रतिपादनम्', '॥']"
धर्मार्थकाममोक्षाणां यस्यैकोऽपि न विद्वते। अजागलस्तनस्येव तस्य जन्म निरर्थकम्॥,"['धर्मार्थकाममोक्षाणां', 'यस्यैकोऽपि', 'न', 'विद्वते।', 'अजागलस्तनस्येव', 'तस्य', 'जन्म', 'निरर्थकम्॥']"
बुद्धो कलूषभूतायां विनाशे प्रत्युपस्थिते। अनयो नयसङ्कशो हृदयात्रावसर्पति ॥,"['बुद्धो', 'कलूषभूतायां', 'विनाशे', 'प्रत्युपस्थिते।', 'अनयो', 'नयसङ्कशो', 'हृदयात्रावसर्पति', '॥']"
कवयः किं न पश्यन्ति किं न कुर्वन्ति योषितः। मद्यपा किं न जल्पन्ति किं न खादन्ति वायसाः॥,"['कवयः', 'किं', 'न', 'पश्यन्ति', 'किं', 'न', 'कुर्वन्ति', 'योषितः।', 'मद्यपा', 'किं', 'न', 'जल्पन्ति', 'किं', 'न', 'खादन्ति', 'वायसाः॥']"
गन्धेन गावः पश्यन्ति वेदैः पश्यन्ति ब्राह्मणाः। चारैः पश्यन्ति राजानश्चक्षुर्भ्यामितरे जनाः ॥,"['गन्धेन', 'गावः', 'पश्यन्ति', 'वेदैः', 'पश्यन्ति', 'ब्राह्मणाः।', 'चारैः', 'पश्यन्ति', 'राजानश्चक्षुर्भ्यामितरे', 'जनाः', '॥']"
त्यजेद्धर्म दयाहीनं विद्याहीनं गुरुं त्यजेत्। त्यजेत्क्रोधमुखी भार्या निःस्नेहान्बान्धवांस्यजेत्॥,"['त्यजेद्धर्म', 'दयाहीनं', 'विद्याहीनं', 'गुरुं', 'त्यजेत्।', 'त्यजेत्क्रोधमुखी', 'भार्या', 'निःस्नेहान्बान्धवांस्यजेत्॥']"
प्राप्यापदं न व्यथते कदाचि दुद्योगमन्विच्छति चाप्रमत्तः। दुःखं च काले सहते महात्मा धुरन्धरस्तस्य जिताः सप्तनाः ॥,"['प्राप्यापदं', 'न', 'व्यथते', 'कदाचि', 'दुद्योगमन्विच्छति', 'चाप्रमत्तः।', 'दुःखं', 'च', 'काले', 'सहते', 'महात्मा', 'धुरन्धरस्तस्य', 'जिताः', 'सप्तनाः', '॥']"
षड् दोषा पुरुषेणेह हातव्या भूतिमिच्छिता । निद्रा तन्द्रा भयं क्रोध आलस्यं दीर्घसूत्रता ॥,"['षड्', 'दोषा', 'पुरुषेणेह', 'हातव्या', 'भूतिमिच्छिता', '।', 'निद्रा', 'तन्द्रा', 'भयं', 'क्रोध', 'आलस्यं', 'दीर्घसूत्रता', '॥']"
इन्द्रियाणि च संयम्य बकवत्पण्डितो नरः। देशकालः बलं ज्ञात्वा सर्वकार्याणि साधयेत्॥,"['इन्द्रियाणि', 'च', 'संयम्य', 'बकवत्पण्डितो', 'नरः।', 'देशकालः', 'बलं', 'ज्ञात्वा', 'सर्वकार्याणि', 'साधयेत्॥']"
ऋणकर्ता पिता शत्रुर्माता च व्यभिचारिणी। भार्या रुपवती शत्रुः पुत्र शत्रु र्न पण्डितः॥,"['ऋणकर्ता', 'पिता', 'शत्रुर्माता', 'च', 'व्यभिचारिणी।', 'भार्या', 'रुपवती', 'शत्रुः', 'पुत्र', 'शत्रु', 'र्न', 'पण्डितः॥']"
न दैवप्रमाणानां कार्यसिद्धिः ॥,"['न', 'दैवप्रमाणानां', 'कार्यसिद्धिः', '॥']"
यथा खनित्वा खनित्रेण भूतले वारि विन्दति। तथा गुरुगतां विद्यां शुश्रुषुरधिगच्छति॥,"['यथा', 'खनित्वा', 'खनित्रेण', 'भूतले', 'वारि', 'विन्दति।', 'तथा', 'गुरुगतां', 'विद्यां', 'शुश्रुषुरधिगच्छति॥']"
असंहताः विंनश्यन्ति ॥,"['असंहताः', 'विंनश्यन्ति', '॥']"
न जीयते चानुजिगीषतेऽन्यान् न वैरकृच्चाप्रतिघातकश्च। निन्दाप्रशंसासु तमस्वभावो न शोचते ह्रष्यति नैव चायम् ॥,"['न', 'जीयते', 'चानुजिगीषतेऽन्यान्', 'न', 'वैरकृच्चाप्रतिघातकश्च।', 'निन्दाप्रशंसासु', 'तमस्वभावो', 'न', 'शोचते', 'ह्रष्यति', 'नैव', 'चायम्', '॥']"
वाक्सायका वदनात्रिष्पतन्ति यैराहतः शोचति रात्र्यहानि। परस्य नामर्मसु ते पतन्ति तान् पण्डितो नावसृजेत् परेभ्यः ॥,"['वाक्सायका', 'वदनात्रिष्पतन्ति', 'यैराहतः', 'शोचति', 'रात्र्यहानि।', 'परस्य', 'नामर्मसु', 'ते', 'पतन्ति', 'तान्', 'पण्डितो', 'नावसृजेत्', 'परेभ्यः', '॥']"
किं जातैर्बहुभिः पुत्रैः शोकसन्तापकारकैः। वरमेकः कुलावल्भबो यत्र विश्राम्यते कुलम्॥,"['किं', 'जातैर्बहुभिः', 'पुत्रैः', 'शोकसन्तापकारकैः।', 'वरमेकः', 'कुलावल्भबो', 'यत्र', 'विश्राम्यते', 'कुलम्॥']"
एकोदरसमुद्भूता एक नक्षत्र जातका। न भवन्ति समा शीले यथा बदरिकण्टकाः॥,"['एकोदरसमुद्भूता', 'एक', 'नक्षत्र', 'जातका।', 'न', 'भवन्ति', 'समा', 'शीले', 'यथा', 'बदरिकण्टकाः॥']"
अन्तो नास्ति पिपासायाः ॥,"['अन्तो', 'नास्ति', 'पिपासायाः', '॥']"
सत्यं रुपं श्रुतं विद्या कौल्यं शीलं बलं धनम्। शौर्यं य च चित्रभाष्यं च दशेमे स्वर्गयोनयः ॥,"['सत्यं', 'रुपं', 'श्रुतं', 'विद्या', 'कौल्यं', 'शीलं', 'बलं', 'धनम्।', 'शौर्यं', 'य', 'च', 'चित्रभाष्यं', 'च', 'दशेमे', 'स्वर्गयोनयः', '॥']"
गूढ मैथुनकारित्वं काले काले च संग्रहम्। अप्रमत्तवचनमविश्वासं पञ्च शिक्षेच्च वायसात्॥,"['गूढ', 'मैथुनकारित्वं', 'काले', 'काले', 'च', 'संग्रहम्।', 'अप्रमत्तवचनमविश्वासं', 'पञ्च', 'शिक्षेच्च', 'वायसात्॥']"
सर्वौषधीनामममृतं प्रधानं सर्वेषु सौख्येष्वशनं प्रधानम्। सर्वेन्द्रियाणां नयनं प्रधानं सर्वेषु गात्रेषु शिरः प्रधानम्॥,"['सर्वौषधीनामममृतं', 'प्रधानं', 'सर्वेषु', 'सौख्येष्वशनं', 'प्रधानम्।', 'सर्वेन्द्रियाणां', 'नयनं', 'प्रधानं', 'सर्वेषु', 'गात्रेषु', 'शिरः', 'प्रधानम्॥']"
सोत्साहानां नास्त्यसाध्यं नराणाम् ॥,"['सोत्साहानां', 'नास्त्यसाध्यं', 'नराणाम्', '॥']"
संसारातपदग्धानां त्रयो विश्रान्तिहेतवः। अपत्यं च कलत्रं च सतां संगतिरेव च॥,"['संसारातपदग्धानां', 'त्रयो', 'विश्रान्तिहेतवः।', 'अपत्यं', 'च', 'कलत्रं', 'च', 'सतां', 'संगतिरेव', 'च॥']"
एकः क्षमावतां दोषो द्वतीयो नोपपद्यते। यदेनं क्षमया युक्तमशक्तं मन्यते जनः ॥,"['एकः', 'क्षमावतां', 'दोषो', 'द्वतीयो', 'नोपपद्यते।', 'यदेनं', 'क्षमया', 'युक्तमशक्तं', 'मन्यते', 'जनः', '॥']"
मौंन सर्व थेसाधकम् ॥,"['मौंन', 'सर्व', 'थेसाधकम्', '॥']"
आपदर्थे धनं रक्षेद् दारान् रक्षेद् धनैरपि। आत्मानं सततं रक्षेद् दारैरपि धनैरपि ॥,"['आपदर्थे', 'धनं', 'रक्षेद्', 'दारान्', 'रक्षेद्', 'धनैरपि।', 'आत्मानं', 'सततं', 'रक्षेद्', 'दारैरपि', 'धनैरपि', '॥']"
सन्तोषस्त्रिषु कर्तव्यः स्वदारे भोजने धने। त्रिषु चैव न कर्तव्योऽध्ययने जपदानयोः॥,"['सन्तोषस्त्रिषु', 'कर्तव्यः', 'स्वदारे', 'भोजने', 'धने।', 'त्रिषु', 'चैव', 'न', 'कर्तव्योऽध्ययने', 'जपदानयोः॥']"
अकामान् कामयति यः कामयानान् परित्यजेत्। बलवन्तं च यो द्वेष्टि तमाहुर्मूढचेतसम् ॥,"['अकामान्', 'कामयति', 'यः', 'कामयानान्', 'परित्यजेत्।', 'बलवन्तं', 'च', 'यो', 'द्वेष्टि', 'तमाहुर्मूढचेतसम्', '॥']"
हेतुतः शत्रुमित्रे भविष्यतः ॥,"['हेतुतः', 'शत्रुमित्रे', 'भविष्यतः', '॥']"
संतोषवत् न किमपि सुखम् अस्ति ॥,"['संतोषवत्', 'न', 'किमपि', 'सुखम्', 'अस्ति', '॥']"
नाप्राप्यमभिवाञ्छन्ति नष्टं नेच्छन्ति शोचितुम् । आपत्सु च न मुह्यन्ति नराः पण्डितबुद्धयः ॥,"['नाप्राप्यमभिवाञ्छन्ति', 'नष्टं', 'नेच्छन्ति', 'शोचितुम्', '।', 'आपत्सु', 'च', 'न', 'मुह्यन्ति', 'नराः', 'पण्डितबुद्धयः', '॥']"
मित्रताउपकारफलं मित्रमपकारोऽरिलक्षणम् ॥,"['मित्रताउपकारफलं', 'मित्रमपकारोऽरिलक्षणम्', '॥']"
संस्कृतं देवानं भाषा अस्ति ॥,"['संस्कृतं', 'देवानं', 'भाषा', 'अस्ति', '॥']"
कश्चित् कस्यचिन्मित्रं न कश्चित् कस्यचित् रिपु। अर्थतस्तु निबध्यन्ते मित्राणि रिपवस्तथा ॥,"['कश्चित्', 'कस्यचिन्मित्रं', 'न', 'कश्चित्', 'कस्यचित्', 'रिपु।', 'अर्थतस्तु', 'निबध्यन्ते', 'मित्राणि', 'रिपवस्तथा', '॥']"
सकुले योजयेत्कन्या पुत्रं पुत्रं विद्यासु योजयेत्। व्यसने योजयेच्छत्रुं मित्रं धर्मे नियोजयेत् ॥,"['सकुले', 'योजयेत्कन्या', 'पुत्रं', 'पुत्रं', 'विद्यासु', 'योजयेत्।', 'व्यसने', 'योजयेच्छत्रुं', 'मित्रं', 'धर्मे', 'नियोजयेत्', '॥']"
आलसस्य लब्धमपि रक्षितुं न शक्यते ॥,"['आलसस्य', 'लब्धमपि', 'रक्षितुं', 'न', 'शक्यते', '॥']"
पंचैव पूजयन् लोके यश प्राप्नोति केवलं । देवान् पितॄन् मनुष्यांश्च भिक्षून् अतिथि पंचमान् ॥,"['पंचैव', 'पूजयन्', 'लोके', 'यश', 'प्राप्नोति', 'केवलं', '।', 'देवान्', 'पितॄन्', 'मनुष्यांश्च', 'भिक्षून्', 'अतिथि', 'पंचमान्', '॥']"
धनहीनो न च हीनश्च धनिक स सुनिश्चयः। विद्या रत्नेन हीनो यः स हीनः सर्ववस्तुषु॥,"['धनहीनो', 'न', 'च', 'हीनश्च', 'धनिक', 'स', 'सुनिश्चयः।', 'विद्या', 'रत्नेन', 'हीनो', 'यः', 'स', 'हीनः', 'सर्ववस्तुषु॥']"
यदि सन्तं सेवति यद्यसन्तं तपस्विनं यदि वा स्तेनमेव। वासो यथा रङ्गवशं प्रयाति तथा स तेषां वशमभ्युपैति ॥,"['यदि', 'सन्तं', 'सेवति', 'यद्यसन्तं', 'तपस्विनं', 'यदि', 'वा', 'स्तेनमेव।', 'वासो', 'यथा', 'रङ्गवशं', 'प्रयाति', 'तथा', 'स', 'तेषां', 'वशमभ्युपैति', '॥']"
अपुत्रस्य गृहं शून्यं दिशः शून्यास्त्वबान्धवाः। मूर्खस्य हृदयं शून्यं सर्वशून्यं दरिद्रता॥,"['अपुत्रस्य', 'गृहं', 'शून्यं', 'दिशः', 'शून्यास्त्वबान्धवाः।', 'मूर्खस्य', 'हृदयं', 'शून्यं', 'सर्वशून्यं', 'दरिद्रता॥']"
राजपत्नी गुरोः पत्नी मित्रपत्नी तथैव च। पत्नीमाता स्वमाता च पञ्चैताः मातर स्मृताः॥,"['राजपत्नी', 'गुरोः', 'पत्नी', 'मित्रपत्नी', 'तथैव', 'च।', 'पत्नीमाता', 'स्वमाता', 'च', 'पञ्चैताः', 'मातर', 'स्मृताः॥']"
आरोग्यमानृण्यमविप्रवासः सद्भिर्मनुष्यैस्सह संप्रयोगः। स्वप्रत्यया वृत्तिरभीतवासः षट् जीवलोकस्य सुखानि राजन् ॥,"['आरोग्यमानृण्यमविप्रवासः', 'सद्भिर्मनुष्यैस्सह', 'संप्रयोगः।', 'स्वप्रत्यया', 'वृत्तिरभीतवासः', 'षट्', 'जीवलोकस्य', 'सुखानि', 'राजन्', '॥']"
सदा सत्यं वदेत् ॥,"['सदा', 'सत्यं', 'वदेत्', '॥']"
एकं हन्यान्न वा हन्यादिषुर्मुक्तो धनुष्मता। बुद्धिर्बुद्धिमतोत्सृष्टा हन्याद् राष्ट्रम सराजकम् ॥,"['एकं', 'हन्यान्न', 'वा', 'हन्यादिषुर्मुक्तो', 'धनुष्मता।', 'बुद्धिर्बुद्धिमतोत्सृष्टा', 'हन्याद्', 'राष्ट्रम', 'सराजकम्', '॥']"
स्वयं कर्म कोत्यात्मा स्वयं तत्फलमश्नुते। स्वयं भ्रमति संसारे स्वयं तस्माद्विमुच्यते॥,"['स्वयं', 'कर्म', 'कोत्यात्मा', 'स्वयं', 'तत्फलमश्नुते।', 'स्वयं', 'भ्रमति', 'संसारे', 'स्वयं', 'तस्माद्विमुच्यते॥']"
स्वभावो दुरतिक्रमः ॥,"['स्वभावो', 'दुरतिक्रमः', '॥']"
अभ्यासाद्धार्यते विद्या कुलं शीलेन धार्यते। गुणेन ज्ञायते त्वार्य कोपो नेत्रेण गम्यते॥,"['अभ्यासाद्धार्यते', 'विद्या', 'कुलं', 'शीलेन', 'धार्यते।', 'गुणेन', 'ज्ञायते', 'त्वार्य', 'कोपो', 'नेत्रेण', 'गम्यते॥']"
इज्याध्ययनदानानि तपः सत्यं क्षमा घृणा। अलोभ इति मार्गोऽयं धर्मस्याष्टविधः स्मृत ॥,"['इज्याध्ययनदानानि', 'तपः', 'सत्यं', 'क्षमा', 'घृणा।', 'अलोभ', 'इति', 'मार्गोऽयं', 'धर्मस्याष्टविधः', 'स्मृत', '॥']"
वाचा च मनसः शौचं शौचमिन्द्रियनिग्रहः। सर्वभूतदया शौचमेतचछौचं परमार्थिनाम्॥,"['वाचा', 'च', 'मनसः', 'शौचं', 'शौचमिन्द्रियनिग्रहः।', 'सर्वभूतदया', 'शौचमेतचछौचं', 'परमार्थिनाम्॥']"
साधुम्यस्ते निवर्तन्ते पुत्रः मित्राणि बान्धवाः। ये च तैः सह गन्तारस्तद्धर्मात्सुकृतं कुलम्॥,"['साधुम्यस्ते', 'निवर्तन्ते', 'पुत्रः', 'मित्राणि', 'बान्धवाः।', 'ये', 'च', 'तैः', 'सह', 'गन्तारस्तद्धर्मात्सुकृतं', 'कुलम्॥']"
वह्वशी स्वल्पसन्तुष्टः सुनिद्रो लघुचेतनः। स्वामिभक्तश्च शूरश्च षडेते श्वानतो गुणाः॥,"['वह्वशी', 'स्वल्पसन्तुष्टः', 'सुनिद्रो', 'लघुचेतनः।', 'स्वामिभक्तश्च', 'शूरश्च', 'षडेते', 'श्वानतो', 'गुणाः॥']"
अर्थनाश मनस्तापं गृहिण्याश्चरितानि च। नीचं वाक्यं चापमानं मतिमान्न प्रकाशयेत॥,"['अर्थनाश', 'मनस्तापं', 'गृहिण्याश्चरितानि', 'च।', 'नीचं', 'वाक्यं', 'चापमानं', 'मतिमान्न', 'प्रकाशयेत॥']"
यस्य कृत्यं न जानन्ति मन्त्रं वा मन्त्रितं परे। कृतमेवास्य जानन्ति स वै पण्डित उच्यते ॥,"['यस्य', 'कृत्यं', 'न', 'जानन्ति', 'मन्त्रं', 'वा', 'मन्त्रितं', 'परे।', 'कृतमेवास्य', 'जानन्ति', 'स', 'वै', 'पण्डित', 'उच्यते', '॥']"
निस्पृहो नाधिकारी स्यान्न कामी भण्डनप्रिया। नो विदग्धः प्रियं ब्रूयात् स्पष्ट वक्ता न वञ्चकः॥,"['निस्पृहो', 'नाधिकारी', 'स्यान्न', 'कामी', 'भण्डनप्रिया।', 'नो', 'विदग्धः', 'प्रियं', 'ब्रूयात्', 'स्पष्ट', 'वक्ता', 'न', 'वञ्चकः॥']"
एतयोपमया धीरः सत्रमेत बलीयसे । इन्द्राय स प्रणमते नमते यो बलीयसे ॥,"['एतयोपमया', 'धीरः', 'सत्रमेत', 'बलीयसे', '।', 'इन्द्राय', 'स', 'प्रणमते', 'नमते', 'यो', 'बलीयसे', '॥']"
छात्राः अनुशासिताः भवेयुः ॥,"['छात्राः', 'अनुशासिताः', 'भवेयुः', '॥']"
स्वजातिः दुरतिक्रमा ॥,"['स्वजातिः', 'दुरतिक्रमा', '॥']"
यद् भविष्यो विनश्यति ॥,"['यद्', 'भविष्यो', 'विनश्यति', '॥']"
यस्यार्थास्तस्य मित्राणि यस्यार्थास्तस्य बान्धवाः। यस्यार्थाः स पुमांल्लोके यस्यार्थाः स च पण्डितः॥,"['यस्यार्थास्तस्य', 'मित्राणि', 'यस्यार्थास्तस्य', 'बान्धवाः।', 'यस्यार्थाः', 'स', 'पुमांल्लोके', 'यस्यार्थाः', 'स', 'च', 'पण्डितः॥']"
अधमा धनमिच्छन्ति धनं मानं च मध्यमाः। उत्तमा मानमिच्छन्ति मानो हि महतां धनम्॥,"['अधमा', 'धनमिच्छन्ति', 'धनं', 'मानं', 'च', 'मध्यमाः।', 'उत्तमा', 'मानमिच्छन्ति', 'मानो', 'हि', 'महतां', 'धनम्॥']"
